tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
57034,5900,2,1,1024,0,1,1,1
57034,3389,2,1,1024,0,1,1,2
57034,995,2,1,1024,0,1,1,3
57034,25,2,1,1024,0,1,1,4
57034,993,2,1,1024,0,1,1,5
57034,80,2,1,1024,0,1,1,6
57034,3306,2,1,1024,0,1,1,7
57034,53,2,1,1024,0,1,1,8
5900,57034,20,7,0,0,1,1,9
3389,57034,20,7,0,0,1,1,10
57034,139,2,1,1024,0,1,1,11
57034,554,2,1,1024,0,1,1,12
995,57034,20,7,0,0,1,1,13
25,57034,20,7,0,0,1,1,14
993,57034,20,7,0,0,1,1,15
80,57034,20,7,0,0,1,1,16
3306,57034,20,7,0,0,1,1,17
53,57034,20,7,0,0,1,1,18
139,57034,20,7,0,0,1,1,19
554,57034,20,7,0,0,1,1,20
57034,199,2,1,1024,0,1,1,21
57034,23,2,1,1024,0,1,1,22
57034,22,2,1,1024,0,1,1,23
57034,1720,2,1,1024,0,1,1,24
57034,143,2,1,1024,0,1,1,25
57034,443,2,1,1024,0,1,1,26
57034,8888,2,1,1024,0,1,1,27
199,57034,20,7,0,0,1,1,28
57034,110,2,1,1024,0,1,1,29
57034,1025,2,1,1024,0,1,1,30
57034,135,2,1,1024,0,1,1,31
57034,21,2,1,1024,0,1,1,32
23,57034,20,7,0,0,1,1,33
22,57034,20,7,0,0,1,1,34
57034,1723,2,1,1024,0,1,1,35
57034,111,2,1,1024,0,1,1,36
57034,445,2,1,1024,0,1,1,37
57034,113,2,1,1024,0,1,1,38
57034,8080,2,1,1024,0,1,1,39
1720,57034,20,7,0,0,1,1,40
143,57034,20,7,0,0,1,1,41
443,57034,20,7,0,0,1,1,42
57034,587,2,1,1024,0,1,1,43
57034,49154,2,1,1024,0,1,1,44
57034,1755,2,1,1024,0,1,1,45
57034,5357,2,1,1024,0,1,1,46
8888,57034,20,7,0,0,1,1,47
110,57034,20,7,0,0,1,1,48
1025,57034,20,7,0,0,1,1,49
135,57034,20,7,0,0,1,1,50
21,57034,20,7,0,0,1,1,51
1723,57034,20,7,0,0,1,1,52
111,57034,20,7,0,0,1,1,53
445,57034,20,7,0,0,1,1,54
113,57034,20,7,0,0,1,1,55
8080,57034,20,7,0,0,1,1,56
587,57034,20,7,0,0,1,1,57
49154,57034,20,7,0,0,1,1,58
1755,57034,20,7,0,0,1,1,59
5357,57034,20,7,0,0,1,1,60
57034,8443,2,1,1024,0,1,1,61
57034,4899,2,1,1024,0,1,1,62
57034,1110,2,1,1024,0,1,1,63
57034,873,2,1,1024,0,1,1,64
57034,3000,2,1,1024,0,1,1,65
57034,8000,2,1,1024,0,1,1,66
57034,49153,2,1,1024,0,1,1,67
57034,144,2,1,1024,0,1,1,68
8443,57034,20,7,0,0,1,1,69
4899,57034,20,7,0,0,1,1,70
57034,5009,2,1,1024,0,1,1,71
57034,8008,2,1,1024,0,1,1,72
57034,8009,2,1,1024,0,1,1,73
57034,1900,2,1,1024,0,1,1,74
57034,515,2,1,1024,0,1,1,75
1110,57034,20,7,0,0,1,1,76
873,57034,20,7,0,0,1,1,77
57034,2717,2,1,1024,0,1,1,78
57034,2001,2,1,1024,0,1,1,79
57034,543,2,1,1024,0,1,1,80
57034,7,2,1,1024,0,1,1,81
57034,5800,2,1,1024,0,1,1,82
3000,57034,20,7,0,0,1,1,83
8000,57034,20,7,0,0,1,1,84
57034,646,2,1,1024,0,1,1,85
57034,5051,2,1,1024,0,1,1,86
57034,8081,2,1,1024,0,1,1,87
57034,1026,2,1,1024,0,1,1,88
57034,37,2,1,1024,0,1,1,89
57034,513,2,1,1024,0,1,1,90
49153,57034,20,7,0,0,1,1,91
144,57034,20,7,0,0,1,1,92
5009,57034,20,7,0,0,1,1,93
8008,57034,20,7,0,0,1,1,94
8009,57034,20,7,0,0,1,1,95
1900,57034,20,7,0,0,1,1,96
57034,5101,2,1,1024,0,1,1,97
57034,389,2,1,1024,0,1,1,98
57034,9100,2,1,1024,0,1,1,99
57034,3128,2,1,1024,0,1,1,100
57034,1028,2,1,1024,0,1,1,101
515,57034,20,7,0,0,1,1,102
2717,57034,20,7,0,0,1,1,103
2001,57034,20,7,0,0,1,1,104
543,57034,20,7,0,0,1,1,105
7,57034,20,7,0,0,1,1,106
57034,6646,2,1,1024,0,1,1,107
57034,990,2,1,1024,0,1,1,108
57034,119,2,1,1024,0,1,1,109
57034,32768,2,1,1024,0,1,1,110
57034,1029,2,1,1024,0,1,1,111
5800,57034,20,7,0,0,1,1,112
646,57034,20,7,0,0,1,1,113
5051,57034,20,7,0,0,1,1,114
57034,26,2,1,1024,0,1,1,115
57034,49152,2,1,1024,0,1,1,116
57034,88,2,1,1024,0,1,1,117
57034,7070,2,1,1024,0,1,1,118
8081,57034,20,7,0,0,1,1,119
1026,57034,20,7,0,0,1,1,120
57034,444,2,1,1024,0,1,1,121
57034,514,2,1,1024,0,1,1,122
37,57034,20,7,0,0,1,1,123
513,57034,20,7,0,0,1,1,124
5101,57034,20,7,0,0,1,1,125
389,57034,20,7,0,0,1,1,126
514,57034,20,7,0,0,1,1,127
57034,5432,2,1,1024,0,1,1,128
57034,6001,2,1,1024,0,1,1,129
57034,5000,2,1,1024,0,1,1,130
57034,179,2,1,1024,0,1,1,131
57034,81,2,1,1024,0,1,1,132
57034,5631,2,1,1024,0,1,1,133
57034,106,2,1,1024,0,1,1,134
57034,10000,2,1,1024,0,1,1,135
5432,57034,20,7,0,0,1,1,136
6001,57034,20,7,0,0,1,1,137
57034,631,2,1,1024,0,1,1,138
57034,5666,2,1,1024,0,1,1,139
57034,2049,2,1,1024,0,1,1,140
57034,1027,2,1,1024,0,1,1,141
57034,79,2,1,1024,0,1,1,142
5000,57034,20,7,0,0,1,1,143
49457,7,2,1,31337,1,0,1,144
7,49457,20,7,0,0,1,1,145
49458,7,16,2,32768,1,0,1,146
7,49458,4,6,0,0,1,1,147
49459,7,41,10,65535,1,0,1,148
7,49459,20,7,0,0,1,1,149
49713,7,2,1,31337,1,0,1,150
7,49713,20,7,0,0,1,1,151
49714,7,16,2,32768,1,0,1,152
7,49714,4,6,0,0,1,1,153
49715,7,41,10,65535,1,0,1,154
7,49715,20,7,0,0,1,1,155
44357,22,2,1,1024,0,1,1,156
44357,135,2,1,1024,0,1,1,157
44357,139,2,1,1024,0,1,1,158
44357,1723,2,1,1024,0,1,1,159
44357,113,2,1,1024,0,1,1,160
44357,199,2,1,1024,0,1,1,161
44357,8080,2,1,1024,0,1,1,162
44357,1025,2,1,1024,0,1,1,163
44357,554,2,1,1024,0,1,1,164
44357,443,2,1,1024,0,1,1,165
22,44357,20,7,0,0,1,1,166
135,44357,20,7,0,0,1,1,167
139,44357,20,7,0,0,1,1,168
1723,44357,20,7,0,0,1,1,169
113,44357,20,7,0,0,1,1,170
199,44357,20,7,0,0,1,1,171
8080,44357,20,7,0,0,1,1,172
1025,44357,20,7,0,0,1,1,173
554,44357,20,7,0,0,1,1,174
443,44357,20,7,0,0,1,1,175
44357,3306,2,1,1024,0,1,1,176
44357,143,2,1,1024,0,1,1,177
44357,587,2,1,1024,0,1,1,178
44357,3389,2,1,1024,0,1,1,179
44357,1720,2,1,1024,0,1,1,180
44357,993,2,1,1024,0,1,1,181
44357,21,2,1,1024,0,1,1,182
44357,111,2,1,1024,0,1,1,183
44357,80,2,1,1024,0,1,1,184
3306,44357,20,7,0,0,1,1,185
143,44357,20,7,0,0,1,1,186
587,44357,20,7,0,0,1,1,187
3389,44357,20,7,0,0,1,1,188
44357,110,2,1,1024,0,1,1,189
44357,25,2,1,1024,0,1,1,190
44357,5900,2,1,1024,0,1,1,191
44357,8888,2,1,1024,0,1,1,192
44357,445,2,1,1024,0,1,1,193
44357,995,2,1,1024,0,1,1,194
44357,53,2,1,1024,0,1,1,195
1720,44357,20,7,0,0,1,1,196
993,44357,20,7,0,0,1,1,197
44357,23,2,1,1024,0,1,1,198
44357,2000,2,1,1024,0,1,1,199
44357,548,2,1,1024,0,1,1,200
44357,8008,2,1,1024,0,1,1,201
21,44357,20,7,0,0,1,1,202
111,44357,20,7,0,0,1,1,203
80,44357,20,7,0,0,1,1,204
110,44357,20,7,0,0,1,1,205
25,44357,20,7,0,0,1,1,206
5900,44357,20,7,0,0,1,1,207
8888,44357,20,7,0,0,1,1,208
445,44357,20,7,0,0,1,1,209
995,44357,20,7,0,0,1,1,210
53,44357,20,7,0,0,1,1,211
23,44357,20,7,0,0,1,1,212
2000,44357,20,7,0,0,1,1,213
548,44357,20,7,0,0,1,1,214
8008,44357,20,7,0,0,1,1,215
44357,9100,2,1,1024,0,1,1,216
44357,9,2,1,1024,0,1,1,217
44357,646,2,1,1024,0,1,1,218
44357,49153,2,1,1024,0,1,1,219
44357,26,2,1,1024,0,1,1,220
44357,5060,2,1,1024,0,1,1,221
9100,44357,20,7,0,0,1,1,222
44357,514,2,1,1024,0,1,1,223
44357,5800,2,1,1024,0,1,1,224
44357,8443,2,1,1024,0,1,1,225
44357,1755,2,1,1024,0,1,1,226
9,44357,20,7,0,0,1,1,227
646,44357,20,7,0,0,1,1,228
44357,544,2,1,1024,0,1,1,229
44357,7070,2,1,1024,0,1,1,230
44357,427,2,1,1024,0,1,1,231
44357,389,2,1,1024,0,1,1,232
49153,44357,20,7,0,0,1,1,233
44357,179,2,1,1024,0,1,1,234
44357,3128,2,1,1024,0,1,1,235
44357,2001,2,1,1024,0,1,1,236
44357,106,2,1,1024,0,1,1,237
26,44357,20,7,0,0,1,1,238
5060,44357,20,7,0,0,1,1,239
514,44357,20,7,0,0,1,1,240
5800,44357,20,7,0,0,1,1,241
44357,4899,2,1,1024,0,1,1,242
44357,1110,2,1,1024,0,1,1,243
44357,3986,2,1,1024,0,1,1,244
44357,543,2,1,1024,0,1,1,245
8443,44357,20,7,0,0,1,1,246
1755,44357,20,7,0,0,1,1,247
544,44357,20,7,0,0,1,1,248
44357,444,2,1,1024,0,1,1,249
44357,6000,2,1,1024,0,1,1,250
44357,9999,2,1,1024,0,1,1,251
44357,144,2,1,1024,0,1,1,252
7070,44357,20,7,0,0,1,1,253
44357,10000,2,1,1024,0,1,1,254
44357,5666,2,1,1024,0,1,1,255
44357,2049,2,1,1024,0,1,1,256
44357,8081,2,1,1024,0,1,1,257
427,44357,20,7,0,0,1,1,258
44357,6646,2,1,1024,0,1,1,259
44357,13,2,1,1024,0,1,1,260
44357,37,2,1,1024,0,1,1,261
44357,1029,2,1,1024,0,1,1,262
44357,8000,2,1,1024,0,1,1,263
389,44357,20,7,0,0,1,1,264
179,44357,20,7,0,0,1,1,265
3128,44357,20,7,0,0,1,1,266
2001,44357,20,7,0,0,1,1,267
44357,7,2,1,1024,0,1,1,268
44357,465,2,1,1024,0,1,1,269
44357,5190,2,1,1024,0,1,1,270
44357,631,2,1,1024,0,1,1,271
106,44357,20,7,0,0,1,1,272
4899,44357,20,7,0,0,1,1,273
1110,44357,20,7,0,0,1,1,274
44357,5000,2,1,1024,0,1,1,275
3986,44357,20,7,0,0,1,1,276
543,44357,20,7,0,0,1,1,277
444,44357,20,7,0,0,1,1,278
6000,44357,20,7,0,0,1,1,279
9999,44357,20,7,0,0,1,1,280
144,44357,20,7,0,0,1,1,281
10000,44357,20,7,0,0,1,1,282
5666,44357,20,7,0,0,1,1,283
2049,44357,20,7,0,0,1,1,284
8081,44357,20,7,0,0,1,1,285
6646,44357,20,7,0,0,1,1,286
