tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
52058,1720,2,1,1024,0,1,1,1
52058,143,2,1,1024,0,1,1,2
1720,52058,20,7,0,0,1,1,3
52058,443,2,1,1024,0,1,1,4
143,52058,20,7,0,0,1,1,5
52058,23,2,1,1024,0,1,1,6
443,52058,20,7,0,0,1,1,7
52058,1723,2,1,1024,0,1,1,8
23,52058,20,7,0,0,1,1,9
1723,52058,20,7,0,0,1,1,10
52058,8888,2,1,1024,0,1,1,11
52058,25,2,1,1024,0,1,1,12
8888,52058,20,7,0,0,1,1,13
52058,587,2,1,1024,0,1,1,14
25,52058,20,7,0,0,1,1,15
52058,199,2,1,1024,0,1,1,16
587,52058,20,7,0,0,1,1,17
52058,1025,2,1,1024,0,1,1,18
199,52058,20,7,0,0,1,1,19
1025,52058,20,7,0,0,1,1,20
52058,445,2,1,1024,0,1,1,21
445,52058,20,7,0,0,1,1,22
52058,21,2,1,1024,0,1,1,23
21,52058,20,7,0,0,1,1,24
52058,110,2,1,1024,0,1,1,25
52058,135,2,1,1024,0,1,1,26
52058,8080,2,1,1024,0,1,1,27
110,52058,20,7,0,0,1,1,28
135,52058,20,7,0,0,1,1,29
52058,993,2,1,1024,0,1,1,30
8080,52058,20,7,0,0,1,1,31
52058,22,2,1,1024,0,1,1,32
993,52058,20,7,0,0,1,1,33
22,52058,20,7,0,0,1,1,34
52058,53,2,1,1024,0,1,1,35
53,52058,20,7,0,0,1,1,36
52058,80,2,1,1024,0,1,1,37
52058,111,2,1,1024,0,1,1,38
80,52058,20,7,0,0,1,1,39
111,52058,20,7,0,0,1,1,40
52058,995,2,1,1024,0,1,1,41
52058,5900,2,1,1024,0,1,1,42
995,52058,20,7,0,0,1,1,43
52058,139,2,1,1024,0,1,1,44
5900,52058,20,7,0,0,1,1,45
52058,554,2,1,1024,0,1,1,46
139,52058,20,7,0,0,1,1,47
52058,3389,2,1,1024,0,1,1,48
