tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
57486,135,2,1,1024,0,1,1,1
57486,22,2,1,1024,0,1,1,2
57486,3389,2,1,1024,0,1,1,3
57486,110,2,1,1024,0,1,1,4
57486,25,2,1,1024,0,1,1,5
57486,8888,2,1,1024,0,1,1,6
57486,111,2,1,1024,0,1,1,7
57486,554,2,1,1024,0,1,1,8
57486,8080,2,1,1024,0,1,1,9
57486,1025,2,1,1024,0,1,1,10
57486,3306,2,1,1024,0,1,1,11
57486,80,2,1,1024,0,1,1,12
57486,1723,2,1,1024,0,1,1,13
57486,53,2,1,1024,0,1,1,14
57486,443,2,1,1024,0,1,1,15
57486,143,2,1,1024,0,1,1,16
57486,995,2,1,1024,0,1,1,17
57486,993,2,1,1024,0,1,1,18
57486,21,2,1,1024,0,1,1,19
57486,587,2,1,1024,0,1,1,20
57486,1720,2,1,1024,0,1,1,21
57486,113,2,1,1024,0,1,1,22
57486,23,2,1,1024,0,1,1,23
57486,5900,2,1,1024,0,1,1,24
57486,445,2,1,1024,0,1,1,25
57486,139,2,1,1024,0,1,1,26
57486,199,2,1,1024,0,1,1,27
57486,88,2,1,1024,0,1,1,28
57486,9999,2,1,1024,0,1,1,29
57486,2049,2,1,1024,0,1,1,30
57486,465,2,1,1024,0,1,1,31
57486,3986,2,1,1024,0,1,1,32
57486,1028,2,1,1024,0,1,1,33
57486,2121,2,1,1024,0,1,1,34
57486,444,2,1,1024,0,1,1,35
57486,5000,2,1,1024,0,1,1,36
57486,990,2,1,1024,0,1,1,37
57486,427,2,1,1024,0,1,1,38
57486,9100,2,1,1024,0,1,1,39
57486,514,2,1,1024,0,1,1,40
57486,5800,2,1,1024,0,1,1,41
57486,548,2,1,1024,0,1,1,42
57486,3000,2,1,1024,0,1,1,43
57486,1433,2,1,1024,0,1,1,44
57486,5060,2,1,1024,0,1,1,45
57486,513,2,1,1024,0,1,1,46
57486,1755,2,1,1024,0,1,1,47
57486,49157,2,1,1024,0,1,1,48
57486,5631,2,1,1024,0,1,1,49
57486,5190,2,1,1024,0,1,1,50
57486,5101,2,1,1024,0,1,1,51
57486,8009,2,1,1024,0,1,1,52
57486,1900,2,1,1024,0,1,1,53
57486,4899,2,1,1024,0,1,1,54
57486,49152,2,1,1024,0,1,1,55
57486,3128,2,1,1024,0,1,1,56
57486,106,2,1,1024,0,1,1,57
57486,49153,2,1,1024,0,1,1,58
57486,646,2,1,1024,0,1,1,59
57486,10000,2,1,1024,0,1,1,60
57486,515,2,1,1024,0,1,1,61
57486,32768,2,1,1024,0,1,1,62
57486,13,2,1,1024,0,1,1,63
57486,6000,2,1,1024,0,1,1,64
57486,5666,2,1,1024,0,1,1,65
57486,81,2,1,1024,0,1,1,66
57486,9,2,1,1024,0,1,1,67
57486,7070,2,1,1024,0,1,1,68
56949,7,2,1,31337,1,0,1,69
56950,7,16,2,32768,1,0,1,70
56951,7,41,10,65535,1,0,1,71
57205,7,2,1,31337,1,0,1,72
57206,7,16,2,32768,1,0,1,73
57207,7,41,10,65535,1,0,1,74
40672,111,2,1,1024,0,1,1,75
40672,554,2,1,1024,0,1,1,76
40672,22,2,1,1024,0,1,1,77
40672,135,2,1,1024,0,1,1,78
40672,53,2,1,1024,0,1,1,79
40672,143,2,1,1024,0,1,1,80
40672,3389,2,1,1024,0,1,1,81
40672,1025,2,1,1024,0,1,1,82
40672,1720,2,1,1024,0,1,1,83
40672,5900,2,1,1024,0,1,1,84
40672,995,2,1,1024,0,1,1,85
40672,21,2,1,1024,0,1,1,86
40672,8080,2,1,1024,0,1,1,87
40672,139,2,1,1024,0,1,1,88
40672,587,2,1,1024,0,1,1,89
40672,25,2,1,1024,0,1,1,90
40672,23,2,1,1024,0,1,1,91
40672,3306,2,1,1024,0,1,1,92
40672,8888,2,1,1024,0,1,1,93
40672,199,2,1,1024,0,1,1,94
40672,443,2,1,1024,0,1,1,95
40672,993,2,1,1024,0,1,1,96
40672,1723,2,1,1024,0,1,1,97
40672,110,2,1,1024,0,1,1,98
40672,445,2,1,1024,0,1,1,99
40672,113,2,1,1024,0,1,1,100
40672,80,2,1,1024,0,1,1,101
40672,49154,2,1,1024,0,1,1,102
40672,179,2,1,1024,0,1,1,103
40672,26,2,1,1024,0,1,1,104
40672,144,2,1,1024,0,1,1,105
