tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
65136,5900,2,1,1024,0,1,1,1
65136,113,2,1,1024,0,1,1,2
65136,3306,2,1,1024,0,1,1,3
65136,8888,2,1,1024,0,1,1,4
65136,143,2,1,1024,0,1,1,5
65136,22,2,1,1024,0,1,1,6
65136,111,2,1,1024,0,1,1,7
65136,587,2,1,1024,0,1,1,8
65136,139,2,1,1024,0,1,1,9
65136,110,2,1,1024,0,1,1,10
65136,1723,2,1,1024,0,1,1,11
65136,199,2,1,1024,0,1,1,12
65136,53,2,1,1024,0,1,1,13
65136,445,2,1,1024,0,1,1,14
65136,80,2,1,1024,0,1,1,15
65136,25,2,1,1024,0,1,1,16
65136,995,2,1,1024,0,1,1,17
65136,23,2,1,1024,0,1,1,18
65136,443,2,1,1024,0,1,1,19
65136,554,2,1,1024,0,1,1,20
65136,135,2,1,1024,0,1,1,21
65136,8080,2,1,1024,0,1,1,22
65136,1720,2,1,1024,0,1,1,23
65136,1025,2,1,1024,0,1,1,24
65136,3389,2,1,1024,0,1,1,25
65136,993,2,1,1024,0,1,1,26
65136,21,2,1,1024,0,1,1,27
65136,88,2,1,1024,0,1,1,28
65136,5666,2,1,1024,0,1,1,29
65136,32768,2,1,1024,0,1,1,30
65136,5357,2,1,1024,0,1,1,31
65136,5631,2,1,1024,0,1,1,32
65136,8008,2,1,1024,0,1,1,33
65136,990,2,1,1024,0,1,1,34
65136,873,2,1,1024,0,1,1,35
65136,1755,2,1,1024,0,1,1,36
65136,465,2,1,1024,0,1,1,37
65136,5060,2,1,1024,0,1,1,38
65136,26,2,1,1024,0,1,1,39
65136,106,2,1,1024,0,1,1,40
65136,646,2,1,1024,0,1,1,41
65136,5101,2,1,1024,0,1,1,42
65136,8000,2,1,1024,0,1,1,43
65136,1027,2,1,1024,0,1,1,44
65136,10000,2,1,1024,0,1,1,45
65136,4899,2,1,1024,0,1,1,46
65136,1433,2,1,1024,0,1,1,47
65136,514,2,1,1024,0,1,1,48
65136,2000,2,1,1024,0,1,1,49
65136,49152,2,1,1024,0,1,1,50
65136,548,2,1,1024,0,1,1,51
65136,6646,2,1,1024,0,1,1,52
65136,9100,2,1,1024,0,1,1,53
65136,5190,2,1,1024,0,1,1,54
65136,2049,2,1,1024,0,1,1,55
65136,1110,2,1,1024,0,1,1,56
65136,427,2,1,1024,0,1,1,57
65136,3000,2,1,1024,0,1,1,58
65136,631,2,1,1024,0,1,1,59
65136,8081,2,1,1024,0,1,1,60
