tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
50405,995,2,1,1024,0,1,1,1
50405,113,2,1,1024,0,1,1,2
50405,199,2,1,1024,0,1,1,3
50405,1723,2,1,1024,0,1,1,4
50405,554,2,1,1024,0,1,1,5
50405,3389,2,1,1024,0,1,1,6
50405,1025,2,1,1024,0,1,1,7
50405,22,2,1,1024,0,1,1,8
50405,139,2,1,1024,0,1,1,9
50405,110,2,1,1024,0,1,1,10
50405,587,2,1,1024,0,1,1,11
50405,8888,2,1,1024,0,1,1,12
50405,993,2,1,1024,0,1,1,13
50405,8080,2,1,1024,0,1,1,14
50405,445,2,1,1024,0,1,1,15
50405,25,2,1,1024,0,1,1,16
50405,443,2,1,1024,0,1,1,17
50405,5900,2,1,1024,0,1,1,18
50405,143,2,1,1024,0,1,1,19
50405,53,2,1,1024,0,1,1,20
50405,1720,2,1,1024,0,1,1,21
50405,111,2,1,1024,0,1,1,22
50405,3306,2,1,1024,0,1,1,23
50405,135,2,1,1024,0,1,1,24
50405,23,2,1,1024,0,1,1,25
50405,80,2,1,1024,0,1,1,26
50405,21,2,1,1024,0,1,1,27
50405,5009,2,1,1024,0,1,1,28
50405,5800,2,1,1024,0,1,1,29
50405,1433,2,1,1024,0,1,1,30
50405,7070,2,1,1024,0,1,1,31
50405,8081,2,1,1024,0,1,1,32
50405,106,2,1,1024,0,1,1,33
50405,543,2,1,1024,0,1,1,34
50405,389,2,1,1024,0,1,1,35
50405,32768,2,1,1024,0,1,1,36
50405,49153,2,1,1024,0,1,1,37
50405,37,2,1,1024,0,1,1,38
50405,873,2,1,1024,0,1,1,39
50405,5190,2,1,1024,0,1,1,40
50405,3128,2,1,1024,0,1,1,41
50405,3986,2,1,1024,0,1,1,42
50405,2000,2,1,1024,0,1,1,43
50405,5631,2,1,1024,0,1,1,44
50405,990,2,1,1024,0,1,1,45
50405,5432,2,1,1024,0,1,1,46
50405,5357,2,1,1024,0,1,1,47
50405,7,2,1,1024,0,1,1,48
50405,49155,2,1,1024,0,1,1,49
50405,3000,2,1,1024,0,1,1,50
50405,646,2,1,1024,0,1,1,51
50405,10000,2,1,1024,0,1,1,52
50405,8000,2,1,1024,0,1,1,53
50405,6001,2,1,1024,0,1,1,54
50405,1027,2,1,1024,0,1,1,55
50405,5666,2,1,1024,0,1,1,56
50405,2717,2,1,1024,0,1,1,57
50405,1110,2,1,1024,0,1,1,58
50405,49154,2,1,1024,0,1,1,59
50405,119,2,1,1024,0,1,1,60
50405,8008,2,1,1024,0,1,1,61
50405,13,2,1,1024,0,1,1,62
50405,9100,2,1,1024,0,1,1,63
50405,5060,2,1,1024,0,1,1,64
50405,4899,2,1,1024,0,1,1,65
50405,5000,2,1,1024,0,1,1,66
50405,144,2,1,1024,0,1,1,67
50405,544,2,1,1024,0,1,1,68
50405,631,2,1,1024,0,1,1,69
50405,9,2,1,1024,0,1,1,70
50405,3000,4,6,0,0,1,1,71
50405,88,2,1,1024,0,1,1,72
50405,515,2,1,1024,0,1,1,73
