tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
80,54586,18,3,32768,0,1,1,1
80,54586,24,9,32681,0,1,1,2
80,54586,17,5,32681,0,1,1,3
80,54586,16,2,32680,0,1,1,4
443,42810,24,9,32573,0,1,1,5
443,51106,18,3,32768,0,1,1,6
443,51106,16,2,32546,0,1,1,7
443,51106,16,2,32546,0,1,1,8
443,51106,24,9,32546,0,1,1,9
443,51106,24,9,32453,0,1,1,10
443,51106,16,2,32085,0,1,1,11
443,51106,24,9,32085,0,1,1,12
443,51106,16,2,32085,0,1,1,13
443,51106,16,2,32085,0,1,1,14
443,51106,24,9,32085,0,1,1,15
443,51106,16,2,32085,0,1,1,16
443,51106,24,9,32047,0,1,1,17
443,51106,24,9,32047,0,1,1,18
443,58930,18,3,32768,0,1,1,19
443,58930,16,2,32768,0,1,1,20
443,58930,16,2,32365,0,1,1,21
443,58930,16,2,32365,0,1,1,22
443,58930,24,9,32365,0,1,1,23
443,58930,16,2,32250,0,1,1,24
443,58930,24,9,32250,0,1,1,25
48452,139,2,1,1024,0,1,1,26
48452,199,2,1,1024,0,1,1,27
48452,993,2,1,1024,0,1,1,28
48452,587,2,1,1024,0,1,1,29
48452,135,2,1,1024,0,1,1,30
48452,3389,2,1,1024,0,1,1,31
48452,554,2,1,1024,0,1,1,32
48452,1723,2,1,1024,0,1,1,33
48452,80,2,1,1024,0,1,1,34
48452,445,2,1,1024,0,1,1,35
48452,5900,2,1,1024,0,1,1,36
48452,8888,2,1,1024,0,1,1,37
48452,1720,2,1,1024,0,1,1,38
48452,53,2,1,1024,0,1,1,39
48452,110,2,1,1024,0,1,1,40
48452,995,2,1,1024,0,1,1,41
48452,8080,2,1,1024,0,1,1,42
48452,143,2,1,1024,0,1,1,43
48452,111,2,1,1024,0,1,1,44
48452,23,2,1,1024,0,1,1,45
48452,113,2,1,1024,0,1,1,46
48452,25,2,1,1024,0,1,1,47
48452,22,2,1,1024,0,1,1,48
48452,1025,2,1,1024,0,1,1,49
48452,443,2,1,1024,0,1,1,50
48452,3306,2,1,1024,0,1,1,51
48452,21,2,1,1024,0,1,1,52
48452,6646,2,1,1024,0,1,1,53
