tcp.srcport,tcp.dstport,tcp.flags,tcp.flags_numeric,tcp.window_size_value,type_f,type_n,series_id,instance_id
64648,1025,2,1,1024,0,1,1,1
64648,554,2,1,1024,0,1,1,2
64648,993,2,1,1024,0,1,1,3
64648,139,2,1,1024,0,1,1,4
64648,1720,2,1,1024,0,1,1,5
64648,22,2,1,1024,0,1,1,6
64648,113,2,1,1024,0,1,1,7
64648,25,2,1,1024,0,1,1,8
64648,80,2,1,1024,0,1,1,9
64648,587,2,1,1024,0,1,1,10
554,64648,20,7,0,0,1,1,11
993,64648,20,7,0,0,1,1,12
1025,64648,20,7,0,0,1,1,13
1720,64648,20,7,0,0,1,1,14
25,64648,20,7,0,0,1,1,15
80,64648,18,3,14600,0,1,1,16
139,64648,20,7,0,0,1,1,17
113,64648,20,7,0,0,1,1,18
64648,80,4,6,0,0,1,1,19
587,64648,20,7,0,0,1,1,20
64648,5900,2,1,1024,0,1,1,21
64648,3389,2,1,1024,0,1,1,22
64648,110,2,1,1024,0,1,1,23
64648,143,2,1,1024,0,1,1,24
64648,111,2,1,1024,0,1,1,25
64648,1723,2,1,1024,0,1,1,26
64648,23,2,1,1024,0,1,1,27
64648,135,2,1,1024,0,1,1,28
64648,199,2,1,1024,0,1,1,29
64648,3306,2,1,1024,0,1,1,30
64648,8080,2,1,1024,0,1,1,31
64648,21,2,1,1024,0,1,1,32
64648,995,2,1,1024,0,1,1,33
64648,53,2,1,1024,0,1,1,34
64648,443,2,1,1024,0,1,1,35
64648,8888,2,1,1024,0,1,1,36
64648,445,2,1,1024,0,1,1,37
64648,6646,2,1,1024,0,1,1,38
110,64648,20,7,0,0,1,1,39
143,64648,20,7,0,0,1,1,40
1723,64648,20,7,0,0,1,1,41
8080,64648,20,7,0,0,1,1,42
995,64648,20,7,0,0,1,1,43
443,64648,18,3,14600,0,1,1,44
5900,64648,20,7,0,0,1,1,45
64648,443,4,6,0,0,1,1,46
3389,64648,20,7,0,0,1,1,47
111,64648,20,7,0,0,1,1,48
135,64648,20,7,0,0,1,1,49
199,64648,20,7,0,0,1,1,50
3306,64648,20,7,0,0,1,1,51
53,64648,18,3,14600,0,1,1,52
8888,64648,20,7,0,0,1,1,53
445,64648,20,7,0,0,1,1,54
64648,53,4,6,0,0,1,1,55
6646,64648,20,7,0,0,1,1,56
64648,5357,2,1,1024,0,1,1,57
64648,49156,2,1,1024,0,1,1,58
64648,49152,2,1,1024,0,1,1,59
64648,427,2,1,1024,0,1,1,60
64648,1029,2,1,1024,0,1,1,61
64648,444,2,1,1024,0,1,1,62
64648,2049,2,1,1024,0,1,1,63
64648,6001,2,1,1024,0,1,1,64
64648,3986,2,1,1024,0,1,1,65
64648,5009,2,1,1024,0,1,1,66
64648,4899,2,1,1024,0,1,1,67
64648,514,2,1,1024,0,1,1,68
64648,79,2,1,1024,0,1,1,69
64648,6000,2,1,1024,0,1,1,70
64648,389,2,1,1024,0,1,1,71
64648,8443,2,1,1024,0,1,1,72
64648,5051,2,1,1024,0,1,1,73
64648,7,2,1,1024,0,1,1,74
64648,548,2,1,1024,0,1,1,75
64648,7070,2,1,1024,0,1,1,76
64648,1027,2,1,1024,0,1,1,77
64648,26,2,1,1024,0,1,1,78
64648,5000,2,1,1024,0,1,1,79
64648,990,2,1,1024,0,1,1,80
64648,106,2,1,1024,0,1,1,81
64648,1028,2,1,1024,0,1,1,82
64648,9999,2,1,1024,0,1,1,83
64648,646,2,1,1024,0,1,1,84
64648,13,2,1,1024,0,1,1,85
64648,2001,2,1,1024,0,1,1,86
64648,631,2,1,1024,0,1,1,87
64648,8008,2,1,1024,0,1,1,88
5357,64648,20,7,0,0,1,1,89
49156,64648,20,7,0,0,1,1,90
49152,64648,20,7,0,0,1,1,91
427,64648,20,7,0,0,1,1,92
64648,49157,2,1,1024,0,1,1,93
1029,64648,20,7,0,0,1,1,94
444,64648,20,7,0,0,1,1,95
2049,64648,20,7,0,0,1,1,96
6001,64648,20,7,0,0,1,1,97
64648,49155,2,1,1024,0,1,1,98
64648,88,2,1,1024,0,1,1,99
64648,10000,2,1,1024,0,1,1,100
64648,5190,2,1,1024,0,1,1,101
64648,513,2,1,1024,0,1,1,102
64648,144,2,1,1024,0,1,1,103
64648,5631,2,1,1024,0,1,1,104
3986,64648,20,7,0,0,1,1,105
5009,64648,20,7,0,0,1,1,106
4899,64648,20,7,0,0,1,1,107
514,64648,20,7,0,0,1,1,108
64648,9100,2,1,1024,0,1,1,109
64648,179,2,1,1024,0,1,1,110
64648,2000,2,1,1024,0,1,1,111
64648,3000,2,1,1024,0,1,1,112
64648,1110,2,1,1024,0,1,1,113
64648,873,2,1,1024,0,1,1,114
64648,119,2,1,1024,0,1,1,115
64648,1433,2,1,1024,0,1,1,116
64648,37,2,1,1024,0,1,1,117
64648,5432,2,1,1024,0,1,1,118
64648,5666,2,1,1024,0,1,1,119
64648,1755,2,1,1024,0,1,1,120
64648,5800,2,1,1024,0,1,1,121
64648,5060,2,1,1024,0,1,1,122
64648,49154,2,1,1024,0,1,1,123
64648,543,2,1,1024,0,1,1,124
79,64648,20,7,0,0,1,1,125
6000,64648,20,7,0,0,1,1,126
389,64648,20,7,0,0,1,1,127
8443,64648,20,7,0,0,1,1,128
5051,64648,20,7,0,0,1,1,129
7,64648,20,7,0,0,1,1,130
548,64648,20,7,0,0,1,1,131
7070,64648,20,7,0,0,1,1,132
64648,1026,2,1,1024,0,1,1,133
64648,81,2,1,1024,0,1,1,134
64648,2717,2,1,1024,0,1,1,135
64648,49153,2,1,1024,0,1,1,136
64648,9,2,1,1024,0,1,1,137
64648,8009,2,1,1024,0,1,1,138
64648,1900,2,1,1024,0,1,1,139
64648,3128,2,1,1024,0,1,1,140
64648,5101,2,1,1024,0,1,1,141
64648,32768,2,1,1024,0,1,1,142
64648,8081,2,1,1024,0,1,1,143
64648,465,2,1,1024,0,1,1,144
64648,544,2,1,1024,0,1,1,145
64648,2121,2,1,1024,0,1,1,146
64648,8000,2,1,1024,0,1,1,147
64648,515,2,1,1024,0,1,1,148
1027,64648,20,7,0,0,1,1,149
26,64648,20,7,0,0,1,1,150
5000,64648,20,7,0,0,1,1,151
106,64648,20,7,0,0,1,1,152
1028,64648,20,7,0,0,1,1,153
9999,64648,20,7,0,0,1,1,154
646,64648,20,7,0,0,1,1,155
13,64648,20,7,0,0,1,1,156
2001,64648,20,7,0,0,1,1,157
631,64648,20,7,0,0,1,1,158
8008,64648,20,7,0,0,1,1,159
49157,64648,20,7,0,0,1,1,160
49155,64648,20,7,0,0,1,1,161
88,64648,20,7,0,0,1,1,162
10000,64648,20,7,0,0,1,1,163
465,64648,20,7,0,0,1,1,164
5190,64648,20,7,0,0,1,1,165
513,64648,20,7,0,0,1,1,166
144,64648,20,7,0,0,1,1,167
5631,64648,20,7,0,0,1,1,168
9100,64648,20,7,0,0,1,1,169
179,64648,20,7,0,0,1,1,170
2000,64648,20,7,0,0,1,1,171
3000,64648,20,7,0,0,1,1,172
1110,64648,20,7,0,0,1,1,173
873,64648,20,7,0,0,1,1,174
119,64648,20,7,0,0,1,1,175
1433,64648,20,7,0,0,1,1,176
37,64648,20,7,0,0,1,1,177
5432,64648,20,7,0,0,1,1,178
5666,64648,20,7,0,0,1,1,179
1755,64648,20,7,0,0,1,1,180
5800,64648,20,7,0,0,1,1,181
5060,64648,20,7,0,0,1,1,182
49154,64648,20,7,0,0,1,1,183
543,64648,20,7,0,0,1,1,184
1026,64648,20,7,0,0,1,1,185
81,64648,20,7,0,0,1,1,186
2717,64648,20,7,0,0,1,1,187
49153,64648,20,7,0,0,1,1,188
9,64648,20,7,0,0,1,1,189
8009,64648,20,7,0,0,1,1,190
1900,64648,20,7,0,0,1,1,191
3128,64648,20,7,0,0,1,1,192
5101,64648,20,7,0,0,1,1,193
32768,64648,20,7,0,0,1,1,194
8081,64648,20,7,0,0,1,1,195
544,64648,20,7,0,0,1,1,196
2121,64648,20,7,0,0,1,1,197
8000,64648,20,7,0,0,1,1,198
515,64648,20,7,0,0,1,1,199
64650,990,2,1,1024,0,1,1,200
64650,21,2,1,1024,0,1,1,201
64650,23,2,1,1024,0,1,1,202
64650,22,2,1,1024,0,1,1,203
37747,53,2,1,1,1,0,1,204
